id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3001005,2017-08-16,12,HOME CARE,15,2017,8,16,2,150.57217
3001006,2017-08-16,12,LADIESWEAR,0,2017,8,16,2,0.96415335
3001007,2017-08-16,12,LAWN AND GARDEN,16,2017,8,16,2,22.622784
3001008,2017-08-16,12,LINGERIE,5,2017,8,16,2,16.1302
3001009,2017-08-16,12,"LIQUOR,WINE,BEER",9,2017,8,16,2,52.63083
3001010,2017-08-16,12,MAGAZINES,0,2017,8,16,2,0.58412397
3001011,2017-08-16,12,MEATS,0,2017,8,16,2,106.8951
3001012,2017-08-16,12,PERSONAL CARE,15,2017,8,16,2,182.33057
3001013,2017-08-16,12,PET SUPPLIES,0,2017,8,16,2,0.63994306
3001014,2017-08-16,12,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.322204
3001015,2017-08-16,12,POULTRY,1,2017,8,16,2,173.88844
3001016,2017-08-16,12,PREPARED FOODS,0,2017,8,16,2,26.016512
3001017,2017-08-16,12,PRODUCE,219,2017,8,16,2,1789.3103
3001018,2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,7.869893
3001019,2017-08-16,12,SEAFOOD,0,2017,8,16,2,2.5385942
3001020,2017-08-16,13,AUTOMOTIVE,0,2017,8,16,2,5.339773
3001021,2017-08-16,13,BABY CARE,0,2017,8,16,2,-0.09016077
3001022,2017-08-16,13,BEAUTY,2,2017,8,16,2,20.497044
3001023,2017-08-16,13,BEVERAGES,33,2017,8,16,2,1672.064
3001024,2017-08-16,13,BOOKS,0,2017,8,16,2,-0.11072614
3001025,2017-08-16,13,BREAD/BAKERY,16,2017,8,16,2,276.30997
3001026,2017-08-16,13,CELEBRATION,0,2017,8,16,2,1.7253474
3001027,2017-08-16,13,CLEANING,29,2017,8,16,2,675.2033
3001028,2017-08-16,13,DAIRY,107,2017,8,16,2,448.10785
3001029,2017-08-16,13,DELI,18,2017,8,16,2,167.87543
3001030,2017-08-16,13,EGGS,1,2017,8,16,2,94.74039
3001031,2017-08-16,13,FROZEN FOODS,1,2017,8,16,2,71.32076
3001032,2017-08-16,13,GROCERY I,90,2017,8,16,2,2620.5625
3001033,2017-08-16,13,GROCERY II,0,2017,8,16,2,4.2374344
3001034,2017-08-16,13,HARDWARE,0,2017,8,16,2,0.46353734
3001035,2017-08-16,13,HOME AND KITCHEN I,2,2017,8,16,2,22.303009
3001036,2017-08-16,13,HOME AND KITCHEN II,6,2017,8,16,2,13.831308
3001037,2017-08-16,13,HOME APPLIANCES,0,2017,8,16,2,0.09824304
3001038,2017-08-16,13,HOME CARE,14,2017,8,16,2,144.66263
3001039,2017-08-16,13,LADIESWEAR,0,2017,8,16,2,0.9571707
3001040,2017-08-16,13,LAWN AND GARDEN,16,2017,8,16,2,21.740082
3001041,2017-08-16,13,LINGERIE,3,2017,8,16,2,17.67363
3001042,2017-08-16,13,"LIQUOR,WINE,BEER",10,2017,8,16,2,50.75389
3001043,2017-08-16,13,MAGAZINES,0,2017,8,16,2,0.55930805
3001044,2017-08-16,13,MEATS,0,2017,8,16,2,104.50046
3001045,2017-08-16,13,PERSONAL CARE,20,2017,8,16,2,176.98203
3001046,2017-08-16,13,PET SUPPLIES,0,2017,8,16,2,0.61426806
3001047,2017-08-16,13,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.294029
3001048,2017-08-16,13,POULTRY,0,2017,8,16,2,94.32353
3001049,2017-08-16,13,PREPARED FOODS,0,2017,8,16,2,25.37814
3001050,2017-08-16,13,PRODUCE,244,2017,8,16,2,1699.1614
3001051,2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,7.5379934
3001052,2017-08-16,13,SEAFOOD,0,2017,8,16,2,2.4158382
3001053,2017-08-16,14,AUTOMOTIVE,0,2017,8,16,2,5.2363396
3001054,2017-08-16,14,BABY CARE,0,2017,8,16,2,-0.0886631
3001055,2017-08-16,14,BEAUTY,2,2017,8,16,2,20.620058
3001056,2017-08-16,14,BEVERAGES,38,2017,8,16,2,1923.5153
3001057,2017-08-16,14,BOOKS,0,2017,8,16,2,-0.109255105
3001058,2017-08-16,14,BREAD/BAKERY,15,2017,8,16,2,315.81015
3001059,2017-08-16,14,CELEBRATION,0,2017,8,16,2,1.7153833
3001060,2017-08-16,14,CLEANING,31,2017,8,16,2,774.5268
3001061,2017-08-16,14,DAIRY,114,2017,8,16,2,533.32837
3001062,2017-08-16,14,DELI,18,2017,8,16,2,192.256
3001063,2017-08-16,14,EGGS,1,2017,8,16,2,107.69733
3001064,2017-08-16,14,FROZEN FOODS,1,2017,8,16,2,81.108765
3001065,2017-08-16,14,GROCERY I,88,2017,8,16,2,2960.0452
3001066,2017-08-16,14,GROCERY II,0,2017,8,16,2,4.9739223
3001067,2017-08-16,14,HARDWARE,0,2017,8,16,2,0.46594942
3001068,2017-08-16,14,HOME AND KITCHEN I,2,2017,8,16,2,24.900888
3001069,2017-08-16,14,HOME AND KITCHEN II,6,2017,8,16,2,16.2845
3001070,2017-08-16,14,HOME APPLIANCES,0,2017,8,16,2,0.100062385
3001071,2017-08-16,14,HOME CARE,14,2017,8,16,2,165.69186
3001072,2017-08-16,14,LADIESWEAR,0,2017,8,16,2,0.94072515
3001073,2017-08-16,14,LAWN AND GARDEN,16,2017,8,16,2,25.023254
3001074,2017-08-16,14,LINGERIE,4,2017,8,16,2,18.410137
3001075,2017-08-16,14,"LIQUOR,WINE,BEER",9,2017,8,16,2,58.06441
3001076,2017-08-16,14,MAGAZINES,0,2017,8,16,2,0.5618901
3001077,2017-08-16,14,MEATS,0,2017,8,16,2,118.23479
3001078,2017-08-16,14,PERSONAL CARE,17,2017,8,16,2,201.64346
3001079,2017-08-16,14,PET SUPPLIES,0,2017,8,16,2,0.61692953
3001080,2017-08-16,14,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.2901984
3001081,2017-08-16,14,POULTRY,0,2017,8,16,2,106.73455
3001082,2017-08-16,14,PREPARED FOODS,0,2017,8,16,2,28.843933
3001083,2017-08-16,14,PRODUCE,223,2017,8,16,2,1947.556
3001084,2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,8.768493
3001085,2017-08-16,14,SEAFOOD,0,2017,8,16,2,2.8903353
3001086,2017-08-16,15,AUTOMOTIVE,0,2017,8,16,2,5.984933
3001087,2017-08-16,15,BABY CARE,0,2017,8,16,2,0.010382231
3001088,2017-08-16,15,BEAUTY,2,2017,8,16,2,21.00466
3001089,2017-08-16,15,BEVERAGES,45,2017,8,16,2,1944.0712
3001090,2017-08-16,15,BOOKS,0,2017,8,16,2,-0.012450564
3001091,2017-08-16,15,BREAD/BAKERY,17,2017,8,16,2,317.9095
3001092,2017-08-16,15,CELEBRATION,0,2017,8,16,2,2.0120034
3001093,2017-08-16,15,CLEANING,32,2017,8,16,2,778.43396
3001094,2017-08-16,15,DAIRY,114,2017,8,16,2,550.6135
3001095,2017-08-16,15,DELI,19,2017,8,16,2,193.20535
3001096,2017-08-16,15,EGGS,2,2017,8,16,2,112.62478
3001097,2017-08-16,15,FROZEN FOODS,1,2017,8,16,2,81.84356
3001098,2017-08-16,15,GROCERY I,105,2017,8,16,2,3148.7205
3001099,2017-08-16,15,GROCERY II,0,2017,8,16,2,5.729316
3001100,2017-08-16,15,HARDWARE,0,2017,8,16,2,0.62527156
3001101,2017-08-16,15,HOME AND KITCHEN I,2,2017,8,16,2,26.174765
3001102,2017-08-16,15,HOME AND KITCHEN II,6,2017,8,16,2,16.391045
3001103,2017-08-16,15,HOME APPLIANCES,0,2017,8,16,2,0.21961445
3001104,2017-08-16,15,HOME CARE,15,2017,8,16,2,166.51186
3001105,2017-08-16,15,LADIESWEAR,0,2017,8,16,2,1.1470573
3001106,2017-08-16,15,LAWN AND GARDEN,16,2017,8,16,2,25.106789
3001107,2017-08-16,15,LINGERIE,5,2017,8,16,2,17.721413
3001108,2017-08-16,15,"LIQUOR,WINE,BEER",8,2017,8,16,2,58.124767
3001109,2017-08-16,15,MAGAZINES,0,2017,8,16,2,0.7316283
3001110,2017-08-16,15,MEATS,0,2017,8,16,2,134.17014
3001111,2017-08-16,15,PERSONAL CARE,16,2017,8,16,2,201.95193
3001112,2017-08-16,15,PET SUPPLIES,0,2017,8,16,2,0.7926573
3001113,2017-08-16,15,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.5352988
3001114,2017-08-16,15,POULTRY,0,2017,8,16,2,121.131874
3001115,2017-08-16,15,PREPARED FOODS,0,2017,8,16,2,32.815758
3001116,2017-08-16,15,PRODUCE,208,2017,8,16,2,2016.2354
3001117,2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,8.802964
3001118,2017-08-16,15,SEAFOOD,0,2017,8,16,2,3.3779883
3001119,2017-08-16,16,AUTOMOTIVE,0,2017,8,16,2,6.0339
3001120,2017-08-16,16,BABY CARE,0,2017,8,16,2,-0.10467689
3001121,2017-08-16,16,BEAUTY,2,2017,8,16,2,21.143234
3001122,2017-08-16,16,BEVERAGES,34,2017,8,16,2,1929.0228
3001123,2017-08-16,16,BOOKS,0,2017,8,16,2,-0.124916546
3001124,2017-08-16,16,BREAD/BAKERY,15,2017,8,16,2,318.2535
3001125,2017-08-16,16,CELEBRATION,0,2017,8,16,2,1.696454
3001126,2017-08-16,16,CLEANING,31,2017,8,16,2,780.1674
3001127,2017-08-16,16,DAIRY,108,2017,8,16,2,507.8702
3001128,2017-08-16,16,DELI,18,2017,8,16,2,193.7471
3001129,2017-08-16,16,EGGS,1,2017,8,16,2,109.00515
3001130,2017-08-16,16,FROZEN FOODS,1,2017,8,16,2,82.0968
3001131,2017-08-16,16,GROCERY I,97,2017,8,16,2,3170.9575
3001132,2017-08-16,16,GROCERY II,0,2017,8,16,2,5.2169414
3001133,2017-08-16,16,HARDWARE,0,2017,8,16,2,0.44018513
3001134,2017-08-16,16,HOME AND KITCHEN I,2,2017,8,16,2,23.757605
3001135,2017-08-16,16,HOME AND KITCHEN II,6,2017,8,16,2,15.462707
3001136,2017-08-16,16,HOME APPLIANCES,0,2017,8,16,2,0.0807303
3001137,2017-08-16,16,HOME CARE,14,2017,8,16,2,166.97794
3001138,2017-08-16,16,LADIESWEAR,0,2017,8,16,2,0.9715585
3001139,2017-08-16,16,LAWN AND GARDEN,16,2017,8,16,2,25.2237
3001140,2017-08-16,16,LINGERIE,5,2017,8,16,2,16.251568
3001141,2017-08-16,16,"LIQUOR,WINE,BEER",9,2017,8,16,2,58.55605
3001142,2017-08-16,16,MAGAZINES,0,2017,8,16,2,0.5344437
3001143,2017-08-16,16,MEATS,0,2017,8,16,2,123.806206
3001144,2017-08-16,16,PERSONAL CARE,19,2017,8,16,2,203.901
3001145,2017-08-16,16,PET SUPPLIES,0,2017,8,16,2,0.5885114
3001146,2017-08-16,16,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.2708247
3001147,2017-08-16,16,POULTRY,1,2017,8,16,2,193.67757
3001148,2017-08-16,16,PREPARED FOODS,1,2017,8,16,2,61.034004
3001149,2017-08-16,16,PRODUCE,211,2017,8,16,2,1947.6443
3001150,2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,8.849838
3001151,2017-08-16,16,SEAFOOD,0,2017,8,16,2,3.0558918
3001152,2017-08-16,17,AUTOMOTIVE,0,2017,8,16,2,8.090924
3001153,2017-08-16,17,BABY CARE,0,2017,8,16,2,-0.0015234692
3001154,2017-08-16,17,BEAUTY,2,2017,8,16,2,23.538515
3001155,2017-08-16,17,BEVERAGES,34,2017,8,16,2,3013.4
3001156,2017-08-16,17,BOOKS,0,2017,8,16,2,-0.02409699
3001157,2017-08-16,17,BREAD/BAKERY,15,2017,8,16,2,498.30817
3001158,2017-08-16,17,CELEBRATION,0,2017,8,16,2,2.09357
3001159,2017-08-16,17,CLEANING,30,2017,8,16,2,1217.3296
3001160,2017-08-16,17,DAIRY,139,2017,8,16,2,1129.9504
3001161,2017-08-16,17,DELI,18,2017,8,16,2,303.6039
3001162,2017-08-16,17,EGGS,1,2017,8,16,2,170.73526
3001163,2017-08-16,17,FROZEN FOODS,1,2017,8,16,2,128.72571
3001164,2017-08-16,17,GROCERY I,91,2017,8,16,2,4832.444
3001165,2017-08-16,17,GROCERY II,0,2017,8,16,2,9.8330145
3001166,2017-08-16,17,HARDWARE,0,2017,8,16,2,0.60611176
3001167,2017-08-16,17,HOME AND KITCHEN I,2,2017,8,16,2,35.043114
3001168,2017-08-16,17,HOME AND KITCHEN II,6,2017,8,16,2,24.736723
3001169,2017-08-16,17,HOME APPLIANCES,0,2017,8,16,2,0.20524329
3001170,2017-08-16,17,HOME CARE,16,2017,8,16,2,262.62503
3001171,2017-08-16,17,LADIESWEAR,0,2017,8,16,2,1.3545568
3001172,2017-08-16,17,LAWN AND GARDEN,16,2017,8,16,2,40.01669
3001173,2017-08-16,17,LINGERIE,5,2017,8,16,2,25.523088
3001174,2017-08-16,17,"LIQUOR,WINE,BEER",9,2017,8,16,2,92.105865
3001175,2017-08-16,17,MAGAZINES,0,2017,8,16,2,0.71122414
3001176,2017-08-16,17,MEATS,0,2017,8,16,2,217.31212
3001177,2017-08-16,17,PERSONAL CARE,16,2017,8,16,2,317.8613
3001178,2017-08-16,17,PET SUPPLIES,0,2017,8,16,2,0.811318
3001179,2017-08-16,17,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.6036954
3001180,2017-08-16,17,POULTRY,0,2017,8,16,2,196.25377
3001181,2017-08-16,17,PREPARED FOODS,0,2017,8,16,2,53.584522
3001182,2017-08-16,17,PRODUCE,177,2017,8,16,2,3554.5186
3001183,2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,14.398474
3001184,2017-08-16,17,SEAFOOD,0,2017,8,16,2,6.0622597
3001185,2017-08-16,18,AUTOMOTIVE,0,2017,8,16,2,5.228746
3001186,2017-08-16,18,BABY CARE,0,2017,8,16,2,-0.010787239
3001187,2017-08-16,18,BEAUTY,2,2017,8,16,2,20.92791
3001188,2017-08-16,18,BEVERAGES,40,2017,8,16,2,2162.0645
3001189,2017-08-16,18,BOOKS,0,2017,8,16,2,-0.033146486
3001190,2017-08-16,18,BREAD/BAKERY,17,2017,8,16,2,355.52005
3001191,2017-08-16,18,CELEBRATION,0,2017,8,16,2,1.922205
3001192,2017-08-16,18,CLEANING,34,2017,8,16,2,872.2239
3001193,2017-08-16,18,DAIRY,161,2017,8,16,2,1076.514
3001194,2017-08-16,18,DELI,18,2017,8,16,2,215.74297
3001195,2017-08-16,18,EGGS,1,2017,8,16,2,120.81908
3001196,2017-08-16,18,FROZEN FOODS,1,2017,8,16,2,90.71022
3001197,2017-08-16,18,GROCERY I,97,2017,8,16,2,3632.4814
3001198,2017-08-16,18,GROCERY II,0,2017,8,16,2,6.2318053
3001199,2017-08-16,18,HARDWARE,0,2017,8,16,2,0.5912091
3001200,2017-08-16,18,HOME AND KITCHEN I,2,2017,8,16,2,29.789328
3001201,2017-08-16,18,HOME AND KITCHEN II,6,2017,8,16,2,19.164217
3001202,2017-08-16,18,HOME APPLIANCES,0,2017,8,16,2,0.19405104
3001203,2017-08-16,18,HOME CARE,16,2017,8,16,2,186.58658
3001204,2017-08-16,18,LADIESWEAR,0,2017,8,16,2,1.1020696
3001205,2017-08-16,18,LAWN AND GARDEN,15,2017,8,16,2,28.102917
3001206,2017-08-16,18,LINGERIE,6,2017,8,16,2,19.772928
3001207,2017-08-16,18,"LIQUOR,WINE,BEER",9,2017,8,16,2,65.21205
3001208,2017-08-16,18,MAGAZINES,0,2017,8,16,2,0.69534147
3001209,2017-08-16,18,MEATS,0,2017,8,16,2,137.72389
3001210,2017-08-16,18,PERSONAL CARE,21,2017,8,16,2,227.82022
3001211,2017-08-16,18,PET SUPPLIES,0,2017,8,16,2,0.75509787
3001212,2017-08-16,18,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.4596739
3001213,2017-08-16,18,POULTRY,1,2017,8,16,2,213.85823
3001214,2017-08-16,18,PREPARED FOODS,1,2017,8,16,2,67.73483
3001215,2017-08-16,18,PRODUCE,156,2017,8,16,2,2400.95
3001216,2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,9.995496
3001217,2017-08-16,18,SEAFOOD,0,2017,8,16,2,3.75801
3001218,2017-08-16,19,AUTOMOTIVE,0,2017,8,16,2,6.8417783
3001219,2017-08-16,19,BABY CARE,0,2017,8,16,2,0.005603753
3001220,2017-08-16,19,BEAUTY,2,2017,8,16,2,23.226944
3001221,2017-08-16,19,BEVERAGES,39,2017,8,16,2,1998.2793
3001222,2017-08-16,19,BOOKS,0,2017,8,16,2,-0.017119884
3001223,2017-08-16,19,BREAD/BAKERY,15,2017,8,16,2,327.98523
3001224,2017-08-16,19,CELEBRATION,0,2017,8,16,2,2.0909266
3001225,2017-08-16,19,CLEANING,28,2017,8,16,2,800.72424
3001226,2017-08-16,19,DAIRY,116,2017,8,16,2,567.1545
3001227,2017-08-16,19,DELI,18,2017,8,16,2,199.68295
3001228,2017-08-16,19,EGGS,1,2017,8,16,2,112.76985
3001229,2017-08-16,19,FROZEN FOODS,1,2017,8,16,2,84.93968
3001230,2017-08-16,19,GROCERY I,89,2017,8,16,2,3068.4539
3001231,2017-08-16,19,GROCERY II,0,2017,8,16,2,5.706523
3001232,2017-08-16,19,HARDWARE,0,2017,8,16,2,0.61759603
3001233,2017-08-16,19,HOME AND KITCHEN I,2,2017,8,16,2,25.147247
3001234,2017-08-16,19,HOME AND KITCHEN II,6,2017,8,16,2,16.0857
3001235,2017-08-16,19,HOME APPLIANCES,0,2017,8,16,2,0.21384194
3001236,2017-08-16,19,HOME CARE,14,2017,8,16,2,172.09723
3001237,2017-08-16,19,LADIESWEAR,0,2017,8,16,2,1.2099078
3001238,2017-08-16,19,LAWN AND GARDEN,16,2017,8,16,2,26.023102
3001239,2017-08-16,19,LINGERIE,4,2017,8,16,2,18.18694
3001240,2017-08-16,19,"LIQUOR,WINE,BEER",10,2017,8,16,2,60.5127
3001241,2017-08-16,19,MAGAZINES,0,2017,8,16,2,0.72344106
3001242,2017-08-16,19,MEATS,0,2017,8,16,2,133.96815
3001243,2017-08-16,19,PERSONAL CARE,15,2017,8,16,2,208.72119
3001244,2017-08-16,19,PET SUPPLIES,0,2017,8,16,2,0.7943699
3001245,2017-08-16,19,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.6017364
3001246,2017-08-16,19,POULTRY,0,2017,8,16,2,120.95025
3001247,2017-08-16,19,PREPARED FOODS,0,2017,8,16,2,32.746212
3001248,2017-08-16,19,PRODUCE,220,2017,8,16,2,2040.597
